SimulationName,SimulationID,CheckpointID,CheckpointName,Date,DenitrifiedN,Drainage,Evaporation,FertiliserN,HarvestedWt,InterceptedRadiation,IrrigationApplied,LeachedN,Runoff,SoilNContent,TotalDUL,TotalLL15,TotalSWC,Transpiration,UptakeN,WhiteClover.AboveGround.Wt,WhiteClover.BelowGround.Wt,WhiteClover.Inflorescence.Live.Wt,WhiteClover.Leaf.LAI,WhiteClover.Leaf.Live.NConc,WhiteClover.Leaf.Live.Wt,WhiteClover.PlantType,WhiteClover.Population,WhiteClover.Root.Live.Wt,WhiteClover.Taproot.Live.Wt,WhiteClover.Total.Wt,Zone
Simulation,1,1,Current,2011-08-29,0.012,2.499,0.448,0.000,0.000,3.959,0.000,0.449,0.000,33.710,396.000,203.500,418.757,0.304,0.243,71.346,59.436,0.000,0.904,0.040,30.851,WhiteClover,367.546,38.680,9.773,130.783,Field
Simulation,1,1,Current,2011-08-30,0.011,2.348,0.512,0.000,0.000,4.336,0.000,0.417,0.000,33.494,396.000,203.500,415.592,0.509,0.257,74.618,58.931,0.000,0.926,0.040,32.322,WhiteClover,367.546,38.289,9.695,133.550,Field
Simulation,1,1,Current,2011-08-31,0.009,2.193,0.822,0.000,0.000,7.936,0.000,0.386,0.000,33.192,396.000,203.500,412.068,0.730,0.263,77.722,58.693,0.000,0.970,0.040,33.747,WhiteClover,367.546,38.106,9.658,136.416,Field
Simulation,1,1,Current,2011-09-01,0.008,2.035,0.630,0.000,0.000,6.579,0.000,0.356,0.000,32.892,396.000,203.500,411.074,0.440,0.264,79.878,58.477,0.000,1.012,0.040,34.772,WhiteClover,367.546,37.936,9.627,138.355,Field
Simulation,1,1,Current,2011-09-02,0.009,1.878,0.786,0.000,0.000,9.172,0.000,0.326,0.000,32.578,396.000,203.500,414.470,0.601,0.261,81.756,58.413,0.000,1.043,0.040,35.703,WhiteClover,367.546,37.888,9.616,140.169,Field
Simulation,1,1,Current,2011-09-03,0.007,1.724,0.786,0.000,0.000,8.908,0.000,0.297,0.000,32.350,396.000,203.500,411.359,0.729,0.264,85.297,58.314,0.000,1.071,0.039,37.680,WhiteClover,367.546,37.815,9.596,143.611,Field
Simulation,1,1,Current,2011-09-04,0.006,1.575,0.710,0.000,0.000,8.209,0.000,0.270,0.000,32.154,396.000,203.500,408.345,0.877,0.268,89.269,58.199,0.000,1.130,0.038,39.421,WhiteClover,367.546,37.733,9.572,147.468,Field
Simulation,1,1,Current,2011-09-05,0.005,1.433,0.783,0.000,0.000,9.328,0.000,0.245,0.000,32.044,396.000,203.500,405.251,0.906,0.275,94.578,58.123,0.000,1.183,0.038,41.695,WhiteClover,367.546,37.696,9.544,152.701,Field
Simulation,1,1,Current,2011-09-06,0.005,1.298,0.520,0.000,0.000,7.134,0.000,0.221,0.000,31.850,396.000,203.500,402.527,0.589,0.276,96.386,57.989,0.000,1.251,0.039,42.540,WhiteClover,367.546,37.591,9.524,154.374,Field
Simulation,1,1,Current,2011-09-07,0.004,1.172,0.589,0.000,0.000,8.094,0.000,0.199,0.000,31.762,396.000,203.500,400.177,0.351,0.283,99.726,57.757,0.000,1.276,0.039,43.998,WhiteClover,367.546,37.417,9.485,157.484,Field
Simulation,1,1,Current,2011-09-08,0.004,1.053,0.331,0.000,0.000,4.371,0.000,0.178,0.000,31.755,396.000,203.500,398.441,0.542,0.294,102.767,57.378,0.000,1.320,0.041,45.312,WhiteClover,367.546,37.124,9.425,160.145,Field
Simulation,1,1,Current,2011-09-09,0.003,0.944,0.722,0.000,0.000,9.843,0.000,0.159,0.000,31.772,396.000,203.500,396.233,1.210,0.305,108.804,57.273,0.000,1.359,0.039,48.358,WhiteClover,367.546,37.074,9.388,166.077,Field
Simulation,1,1,Current,2011-09-10,0.003,0.842,0.381,0.000,0.000,5.286,0.000,0.142,0.000,31.819,396.000,203.500,393.801,1.100,0.318,112.989,56.997,0.000,1.451,0.040,50.044,WhiteClover,367.546,36.874,9.335,169.986,Field
Simulation,1,1,Current,2011-09-11,0.003,0.748,0.198,0.000,0.000,3.011,0.000,0.126,0.000,31.895,396.000,203.500,391.755,0.416,0.332,114.734,56.499,0.000,1.501,0.041,50.748,WhiteClover,367.546,36.481,9.264,171.234,Field
Simulation,1,1,Current,2011-09-12,0.003,0.661,0.591,0.000,0.000,10.123,0.000,0.111,0.000,31.867,396.000,203.500,391.586,1.186,0.336,117.589,56.400,0.000,1.522,0.040,52.319,WhiteClover,367.546,36.413,9.244,173.989,Field
Simulation,1,1,Current,2011-09-13,0.002,0.582,0.549,0.000,0.000,9.981,0.000,0.098,0.000,31.815,396.000,203.500,394.270,0.921,0.330,120.168,56.363,0.000,1.570,0.040,53.510,WhiteClover,367.546,36.393,9.234,176.531,Field
Simulation,1,1,Current,2011-09-14,0.002,0.510,0.707,0.000,0.000,13.420,0.000,0.085,0.000,31.729,396.000,203.500,392.132,0.937,0.328,122.997,56.375,0.000,1.605,0.039,54.898,WhiteClover,367.546,36.413,9.228,179.372,Field
Simulation,1,1,Current,2011-09-15,0.003,0.444,0.242,25.000,0.000,4.646,0.000,0.074,0.000,54.888,396.000,203.500,392.308,0.280,2.067,124.047,56.215,0.000,1.647,0.042,55.334,WhiteClover,367.546,36.286,9.206,180.262,Field
Simulation,1,1,Current,2011-09-16,0.003,0.385,0.597,0.000,0.000,11.609,0.000,0.065,0.000,52.027,396.000,203.500,391.245,0.850,3.077,128.018,56.489,0.000,1.660,0.043,56.920,WhiteClover,367.546,36.564,9.210,184.506,Field
Simulation,1,1,Current,2011-09-17,0.002,0.333,0.565,0.000,0.000,10.857,0.000,0.056,0.000,49.144,396.000,203.500,389.597,0.828,3.127,131.674,56.846,0.000,1.708,0.045,58.411,WhiteClover,367.546,36.941,9.204,188.521,Field
Simulation,1,1,Current,2011-09-18,0.002,0.286,0.734,0.000,0.000,14.003,0.000,0.048,0.000,46.633,396.000,203.500,387.750,1.379,2.802,138.239,58.250,0.048,1.752,0.045,60.969,WhiteClover,367.546,38.310,9.249,196.489,Field
Simulation,1,1,Current,2011-09-19,0.002,0.244,0.217,0.000,0.000,4.435,0.000,0.041,0.000,44.543,396.000,203.500,389.410,0.410,2.368,139.223,58.307,0.051,1.829,0.047,61.348,WhiteClover,367.546,38.411,9.221,197.530,Field
Simulation,1,1,Current,2011-09-20,0.002,0.207,0.585,0.000,0.000,12.552,0.000,0.035,0.000,42.824,396.000,203.500,388.208,0.842,1.995,142.201,59.045,0.075,1.840,0.048,62.498,WhiteClover,367.546,39.159,9.222,201.246,Field
Simulation,1,1,Current,2011-09-21,0.002,0.174,0.682,0.000,0.000,14.881,0.000,0.029,0.000,41.390,396.000,203.500,386.511,0.902,1.693,145.344,59.926,0.109,1.875,0.048,63.740,WhiteClover,367.546,40.039,9.231,205.270,Field
Simulation,1,1,Current,2011-09-22,0.001,0.145,0.512,0.000,0.000,10.595,0.000,0.024,0.000,40.276,396.000,203.500,384.952,0.542,1.474,149.073,60.817,0.162,1.912,0.048,65.177,WhiteClover,367.546,40.954,9.227,209.890,Field
Simulation,1,1,Current,2011-09-23,0.001,0.120,0.666,0.000,0.000,13.598,0.000,0.020,0.000,39.364,396.000,203.500,383.624,1.255,1.298,155.212,62.206,0.275,1.955,0.046,67.771,WhiteClover,367.546,42.326,9.259,217.418,Field
Simulation,1,1,Current,2011-09-24,0.001,0.099,0.497,0.000,0.000,9.670,0.000,0.017,0.000,38.741,396.000,203.500,381.773,1.441,1.157,161.650,63.801,0.426,2.033,0.044,70.280,WhiteClover,367.546,43.917,9.287,225.451,Field
Simulation,1,1,Current,2011-09-25,0.001,0.081,0.476,0.000,0.000,11.603,0.000,0.014,0.000,38.007,396.000,203.500,387.974,1.178,1.036,163.070,64.530,0.455,2.108,0.045,70.805,WhiteClover,367.546,44.649,9.290,227.600,Field
Simulation,1,1,Current,2011-09-26,0.001,0.066,0.704,0.000,0.000,16.874,0.000,0.011,0.000,37.412,396.000,203.500,386.026,1.291,0.941,167.069,65.539,0.557,2.124,0.044,72.894,WhiteClover,367.546,45.616,9.328,232.607,Field
Simulation,1,1,Current,2011-09-27,0.001,0.054,0.741,0.000,0.000,15.944,0.000,0.009,0.000,37.064,396.000,203.500,383.940,2.069,0.893,173.034,66.749,0.750,2.187,0.042,75.749,WhiteClover,367.546,46.779,9.374,239.783,Field
Simulation,1,1,Current,2011-09-28,0.001,0.044,0.764,0.000,0.000,16.595,0.000,0.007,0.000,36.858,396.000,203.500,381.062,2.602,0.821,179.151,67.985,0.961,2.272,0.040,78.621,WhiteClover,367.546,47.977,9.414,247.136,Field
Simulation,1,1,Current,2011-09-29,0.001,0.036,0.527,0.000,0.000,12.894,0.000,0.006,0.000,36.550,396.000,203.500,377.897,1.577,0.765,183.040,69.271,1.113,2.359,0.040,79.860,WhiteClover,367.546,49.232,9.448,252.312,Field
Simulation,1,1,Current,2011-09-30,0.001,0.029,0.779,0.000,0.000,18.231,0.000,0.005,0.000,36.425,396.000,203.500,375.512,1.566,0.727,190.832,70.793,1.454,2.396,0.038,83.293,WhiteClover,367.546,50.627,9.532,261.625,Field
Simulation,1,1,Current,2011-10-01,0.001,0.023,0.546,0.000,0.000,12.521,15.000,0.004,0.000,36.400,396.000,203.500,388.376,1.972,0.753,199.621,72.727,1.975,2.499,0.037,86.374,WhiteClover,367.546,52.342,9.675,272.348,Field
Simulation,1,1,Current,2011-10-02,0.001,0.019,0.529,0.000,0.000,11.709,0.000,0.003,0.000,36.536,396.000,203.500,385.855,2.365,0.759,208.311,74.424,2.509,2.591,0.038,89.255,WhiteClover,367.546,53.795,9.843,282.734,Field
Simulation,1,1,Current,2011-10-03,0.001,0.015,0.239,0.000,0.000,6.122,0.000,0.003,0.000,36.421,396.000,203.500,388.236,0.741,0.725,210.193,74.891,2.651,2.678,0.039,89.807,WhiteClover,367.546,54.243,9.855,285.085,Field
Simulation,1,1,Current,2011-10-04,0.049,0.012,0.144,5.763,153.457,4.150,0.000,0.002,0.000,41.548,396.000,203.500,410.038,0.211,0.977,57.034,74.522,0.624,0.641,0.041,21.805,WhiteClover,349.169,53.924,9.821,131.556,Field
Simulation,1,1,Current,2011-10-05,0.030,0.012,0.811,0.000,0.000,4.931,0.000,0.002,0.000,40.854,396.000,203.500,409.204,0.178,1.024,57.794,74.152,0.619,0.654,0.043,22.428,WhiteClover,349.169,53.606,9.787,131.946,Field
Simulation,1,1,Current,2011-10-06,0.018,0.017,1.014,0.000,0.000,6.167,0.000,0.003,0.000,40.196,396.000,203.500,407.994,0.344,0.988,59.968,73.783,0.624,0.673,0.043,23.655,WhiteClover,349.169,53.290,9.752,133.751,Field
Simulation,1,1,Current,2011-10-07,0.011,0.030,0.890,0.000,0.000,5.732,0.000,0.005,0.000,39.537,396.000,203.500,406.731,0.350,0.922,61.573,73.469,0.626,0.710,0.043,24.596,WhiteClover,349.169,53.020,9.723,135.041,Field
Simulation,1,1,Current,2011-10-08,0.014,0.050,0.942,0.000,0.000,6.882,0.000,0.009,0.000,38.878,396.000,203.500,409.587,0.306,0.842,62.444,73.332,0.626,0.738,0.044,25.192,WhiteClover,349.169,52.903,9.710,135.776,Field
Simulation,1,1,Current,2011-10-09,0.010,0.079,1.515,0.000,0.000,11.132,0.000,0.014,0.000,38.321,396.000,203.500,407.688,0.537,0.780,65.685,73.168,0.652,0.756,0.043,27.120,WhiteClover,349.169,52.765,9.694,138.854,Field
Simulation,1,1,Current,2011-10-10,0.008,0.115,1.293,0.000,0.000,9.203,0.000,0.020,0.000,37.906,396.000,203.500,405.843,0.486,0.739,69.380,72.747,0.685,0.814,0.041,29.087,WhiteClover,349.169,52.409,9.653,142.128,Field
Simulation,1,1,Current,2011-10-11,0.008,0.155,0.613,0.000,0.000,4.262,0.000,0.026,0.000,37.781,396.000,203.500,407.390,0.357,0.733,73.194,71.902,0.724,0.873,0.040,30.721,WhiteClover,349.169,51.693,9.569,145.096,Field
Simulation,1,1,Current,2011-10-12,0.008,0.197,1.353,0.000,0.000,10.157,0.000,0.034,0.000,37.672,396.000,203.500,405.483,1.518,0.730,81.944,71.556,0.972,0.922,0.037,35.031,WhiteClover,349.169,51.411,9.527,153.500,Field
Simulation,1,1,Current,2011-10-13,0.007,0.239,1.301,0.000,0.000,11.060,0.000,0.041,0.000,37.517,396.000,203.500,402.425,1.447,0.724,90.031,71.454,1.271,1.051,0.038,37.991,WhiteClover,349.169,51.334,9.508,161.486,Field
Simulation,1,1,Current,2011-10-14,0.006,0.277,0.411,0.000,0.000,4.557,0.000,0.047,0.000,37.239,396.000,203.500,400.291,0.304,0.707,91.395,71.039,1.271,1.140,0.040,38.554,WhiteClover,349.169,50.978,9.469,162.434,Field
Simulation,1,1,Current,2011-10-15,0.005,0.309,0.851,0.000,0.000,10.251,0.000,0.052,0.000,36.967,396.000,203.500,398.826,0.583,0.692,95.620,70.825,1.396,1.157,0.040,40.064,WhiteClover,349.169,50.803,9.446,166.445,Field
Simulation,1,1,Current,2011-10-16,0.004,0.335,0.827,0.000,0.000,11.288,0.000,0.057,0.000,36.723,396.000,203.500,397.081,0.978,0.678,102.025,70.798,1.700,1.202,0.039,42.340,WhiteClover,349.169,50.795,9.437,172.823,Field
Simulation,1,1,Current,2011-10-17,0.003,0.352,1.321,0.000,0.000,15.256,0.000,0.060,0.000,36.526,396.000,203.500,394.430,1.624,0.668,112.419,71.459,2.527,1.270,0.037,46.423,WhiteClover,349.169,51.367,9.480,183.878,Field
Simulation,1,1,Current,2011-10-18,0.002,0.361,0.575,0.000,0.000,7.629,0.000,0.061,0.000,36.237,396.000,203.500,391.970,0.639,0.646,116.088,71.310,2.756,1.393,0.039,47.360,WhiteClover,349.169,51.244,9.461,187.398,Field
Simulation,1,1,Current,2011-10-19,0.065,0.477,0.161,0.000,0.000,2.508,0.000,0.080,0.000,35.913,396.000,203.500,447.993,0.098,0.490,116.615,70.911,2.739,1.421,0.040,47.449,WhiteClover,349.169,50.901,9.424,187.526,Field
Simulation,1,1,Current,2011-10-20,0.050,0.722,0.709,0.000,0.000,10.723,0.000,0.120,0.000,35.673,396.000,203.500,446.465,0.790,0.463,120.765,71.164,3.221,1.423,0.039,48.699,WhiteClover,349.169,51.139,9.441,191.929,Field
Simulation,1,1,Current,2011-10-21,0.055,1.154,0.651,0.000,0.000,9.115,0.000,0.189,0.000,35.530,396.000,203.500,453.070,1.085,0.450,127.132,72.056,4.372,1.461,0.038,50.501,WhiteClover,349.169,51.947,9.508,199.187,Field
Simulation,1,1,Current,2011-10-22,0.043,1.564,0.864,0.000,0.000,13.101,0.000,0.251,0.000,35.260,396.000,203.500,449.558,1.485,0.440,133.199,73.262,5.674,1.515,0.038,52.556,WhiteClover,349.169,53.010,9.603,206.461,Field
Simulation,1,1,Current,2011-10-23,0.033,1.930,1.143,0.000,0.000,17.423,0.000,0.304,0.000,35.021,396.000,203.500,445.000,1.951,0.439,142.041,74.872,7.357,1.577,0.037,56.022,WhiteClover,349.169,54.389,9.725,216.914,Field
Simulation,1,1,Current,2011-10-24,0.028,2.155,1.184,0.000,0.000,17.875,0.000,0.334,0.000,34.892,396.000,203.500,439.710,2.376,0.458,153.941,77.222,9.802,1.681,0.036,60.156,WhiteClover,349.169,56.410,9.905,231.163,Field
Simulation,1,1,Current,2011-10-25,0.025,2.286,0.766,0.000,0.000,12.592,0.000,0.349,0.000,34.727,396.000,203.500,434.281,2.046,0.478,162.557,78.850,11.628,1.805,0.036,62.782,WhiteClover,349.169,57.769,10.080,241.407,Field
Simulation,1,1,Current,2011-10-26,0.021,2.350,0.465,0.000,0.000,8.929,0.000,0.353,0.000,34.422,396.000,203.500,430.620,0.875,0.488,165.970,79.325,12.314,1.883,0.037,63.837,WhiteClover,349.169,58.132,10.165,245.296,Field
Simulation,1,1,Current,2011-10-27,0.019,2.360,0.938,0.000,0.000,18.769,0.000,0.350,0.000,34.094,396.000,203.500,426.447,1.938,0.496,172.913,80.678,13.790,1.915,0.037,66.296,WhiteClover,349.169,59.298,10.267,253.591,Field
Simulation,1,1,Current,2011-10-28,0.015,2.328,1.107,0.000,0.000,22.207,0.000,0.341,0.000,33.758,396.000,203.500,421.074,2.544,0.503,181.284,82.219,15.414,1.989,0.036,69.747,WhiteClover,349.169,60.588,10.380,263.503,Field
Simulation,1,1,Current,2011-10-29,0.013,2.261,0.727,0.000,0.000,21.367,0.000,0.328,0.000,33.582,396.000,203.500,415.543,2.960,0.523,195.336,85.114,18.574,2.092,0.035,74.126,WhiteClover,349.169,63.083,10.599,280.451,Field
Simulation,1,1,Current,2011-10-30,0.010,2.165,0.867,0.000,0.000,17.034,0.000,0.311,0.000,33.379,396.000,203.500,409.551,2.835,0.540,206.293,87.245,20.959,2.224,0.035,77.224,WhiteClover,349.169,64.884,10.800,293.538,Field
Simulation,1,1,Current,2011-10-31,0.009,2.047,1.079,0.000,0.000,20.428,0.000,0.292,0.000,33.408,396.000,203.500,403.589,3.870,0.555,219.356,89.705,23.763,2.317,0.035,80.845,WhiteClover,349.169,66.979,11.007,309.060,Field
Simulation,1,1,Current,2011-11-01,0.009,1.911,0.828,0.000,0.000,16.918,0.000,0.271,0.000,33.438,396.000,203.500,396.980,3.607,0.570,229.711,91.495,25.859,2.425,0.035,83.532,WhiteClover,349.169,68.454,11.209,321.205,Field
Simulation,1,1,Current,2011-11-02,0.008,1.763,0.640,0.000,0.000,14.569,0.000,0.249,0.000,33.406,396.000,203.500,391.070,2.026,0.595,238.546,93.171,27.745,2.506,0.036,85.865,WhiteClover,349.169,69.845,11.390,331.717,Field
Simulation,1,1,Current,2011-11-03,0.007,1.609,1.168,0.000,0.000,26.739,0.000,0.226,0.000,33.410,396.000,203.500,386.267,4.542,0.568,252.811,96.004,30.775,2.576,0.035,90.753,WhiteClover,349.169,72.233,11.594,348.814,Field
Simulation,1,1,Current,2011-11-04,0.006,1.453,0.887,0.000,0.000,22.449,15.000,0.204,0.000,33.351,396.000,203.500,394.785,3.703,0.666,261.858,97.957,32.851,2.723,0.034,93.673,WhiteClover,349.169,73.894,11.738,359.815,Field
Simulation,1,1,Current,2011-11-05,0.005,1.300,0.929,0.000,0.000,25.850,0.000,0.182,0.000,33.147,396.000,203.500,388.853,3.549,0.633,267.322,99.119,34.009,2.810,0.034,96.117,WhiteClover,349.169,74.832,11.822,366.441,Field
Simulation,1,1,Current,2011-11-06,0.004,1.151,1.013,0.000,0.000,25.317,0.000,0.161,0.000,33.162,396.000,203.500,383.141,4.158,0.590,279.674,101.685,36.816,2.884,0.033,99.820,WhiteClover,349.169,77.015,12.010,381.359,Field
Simulation,1,1,Current,2011-11-07,0.004,1.009,0.984,0.000,0.000,26.003,15.000,0.141,0.000,33.135,396.000,203.500,391.989,3.821,0.638,290.815,103.995,39.312,2.995,0.032,103.414,WhiteClover,349.169,78.960,12.178,394.810,Field
Simulation,1,1,Current,2011-11-08,0.003,0.876,0.574,0.000,0.000,14.882,0.000,0.122,0.000,33.208,396.000,203.500,387.419,2.365,0.644,297.665,105.132,40.623,3.102,0.033,104.659,WhiteClover,349.169,79.854,12.342,402.796,Field
Simulation,1,1,Current,2011-11-09,0.004,0.754,0.280,0.000,0.000,7.763,0.000,0.105,0.000,33.201,396.000,203.500,396.519,0.870,0.626,299.881,105.242,40.820,3.140,0.035,104.814,WhiteClover,349.169,79.874,12.413,405.123,Field
Simulation,1,1,Current,2011-11-10,0.003,0.643,0.974,0.000,0.000,26.773,0.000,0.090,0.000,33.236,396.000,203.500,394.432,3.668,0.625,311.733,107.832,43.761,3.144,0.034,108.060,WhiteClover,349.169,82.088,12.600,419.565,Field
Simulation,1,1,Current,2011-11-11,0.002,0.544,0.875,0.000,0.000,23.835,0.000,0.076,0.000,33.280,396.000,203.500,394.145,3.198,0.622,323.550,110.557,46.897,3.242,0.034,110.933,WhiteClover,349.169,84.438,12.799,434.106,Field
Simulation,1,1,Current,2011-11-12,0.002,0.456,0.274,0.000,0.000,7.861,0.000,0.064,0.000,33.242,396.000,203.500,397.317,0.672,0.613,325.006,110.563,46.932,3.328,0.035,110.846,WhiteClover,349.169,84.368,12.859,435.568,Field
Simulation,1,1,Current,2011-11-13,0.002,0.379,0.923,0.000,0.000,26.837,0.000,0.053,0.000,33.173,396.000,203.500,395.342,3.505,0.607,334.847,112.803,49.502,3.325,0.034,113.614,WhiteClover,349.169,86.275,13.021,447.650,Field
Simulation,1,1,Current,2011-11-14,0.002,0.314,0.711,0.000,0.000,19.719,0.000,0.044,0.000,33.224,396.000,203.500,390.813,2.881,0.613,345.082,115.056,52.157,3.408,0.034,115.694,WhiteClover,349.169,88.190,13.213,460.138,Field
Simulation,1,1,Current,2011-11-15,0.002,0.258,0.862,0.000,0.000,23.484,0.000,0.036,0.000,33.353,396.000,203.500,386.813,3.764,0.626,357.255,117.708,55.306,3.471,0.034,118.077,WhiteClover,349.169,90.447,13.436,474.963,Field
Simulation,1,1,Current,2011-11-16,0.002,0.211,0.948,0.000,0.000,26.730,0.000,0.030,0.000,33.496,396.000,203.500,390.190,4.301,0.631,370.171,120.705,58.845,3.542,0.033,120.992,WhiteClover,349.169,93.020,13.656,490.876,Field
Simulation,1,1,Current,2011-11-17,0.002,0.173,0.987,0.000,0.000,28.743,0.000,0.024,0.000,33.608,396.000,203.500,384.730,4.498,0.632,381.896,123.376,61.938,3.630,0.033,124.069,WhiteClover,349.169,95.281,13.852,505.273,Field
Simulation,1,1,Current,2011-11-18,0.002,0.140,0.850,0.000,0.000,26.663,0.000,0.020,0.000,33.631,396.000,203.500,379.241,3.666,0.604,388.906,125.171,63.949,3.722,0.032,126.214,WhiteClover,349.169,96.788,13.987,514.077,Field
Simulation,1,1,Current,2011-11-19,0.003,0.114,0.946,10.575,310.676,29.246,0.000,0.016,0.000,43.665,396.000,203.500,374.515,3.839,1.221,92.501,125.013,9.219,0.487,0.033,22.849,WhiteClover,331.710,96.628,13.960,217.514,Field
Simulation,1,1,Current,2011-11-20,0.003,0.092,2.453,0.000,0.000,8.262,15.000,0.013,0.000,43.128,396.000,203.500,383.130,1.261,1.827,96.090,122.983,9.073,0.685,0.041,25.105,WhiteClover,331.710,94.860,13.761,219.073,Field
Simulation,1,1,Current,2011-11-21,0.032,0.075,0.608,0.000,0.000,3.729,0.000,0.011,0.000,42.088,396.000,203.500,398.786,0.379,1.715,96.296,121.890,8.924,0.753,0.042,26.077,WhiteClover,331.710,93.903,13.664,218.185,Field
Simulation,1,1,Current,2011-11-22,0.007,0.060,2.497,0.000,0.000,15.990,0.000,0.009,0.000,41.376,396.000,203.500,395.849,2.183,1.610,102.811,120.895,9.320,0.782,0.039,30.047,WhiteClover,331.710,93.038,13.574,223.706,Field
Simulation,1,1,Current,2011-11-23,0.003,0.049,0.363,0.000,0.000,2.527,0.000,0.007,0.000,40.791,396.000,203.500,394.354,0.563,1.524,102.780,119.390,9.081,0.901,0.042,30.704,WhiteClover,331.710,91.718,13.443,222.170,Field
Simulation,1,1,Current,2011-11-24,0.003,0.039,1.925,0.000,0.000,16.043,0.000,0.006,0.000,40.231,396.000,203.500,391.827,1.952,1.456,109.307,118.468,9.422,0.921,0.039,34.300,WhiteClover,331.710,90.915,13.365,227.775,Field
Simulation,1,1,Current,2011-11-25,0.003,0.032,2.006,0.000,0.000,17.238,0.000,0.005,0.000,39.852,396.000,203.500,387.837,3.176,1.429,119.647,117.513,10.209,1.029,0.036,39.088,WhiteClover,331.710,90.082,13.283,237.161,Field
Simulation,1,1,Current,2011-11-26,0.002,0.025,1.787,0.000,0.000,18.063,0.000,0.004,0.000,39.356,396.000,203.500,382.848,2.438,1.331,130.401,117.409,11.364,1.173,0.036,42.233,WhiteClover,331.710,89.979,13.276,247.810,Field
Simulation,1,1,Current,2011-11-27,0.002,0.020,1.660,0.000,0.000,18.026,0.000,0.003,0.000,39.047,396.000,203.500,378.730,2.616,1.233,145.854,117.963,13.756,1.267,0.036,46.764,WhiteClover,331.710,90.446,13.325,263.817,Field
Simulation,1,1,Current,2011-11-28,0.003,0.016,1.596,0.000,0.000,17.510,0.000,0.002,0.000,39.067,396.000,203.500,374.502,4.188,1.139,159.325,118.215,15.993,1.403,0.037,50.839,WhiteClover,331.710,90.636,13.345,277.539,Field
Simulation,1,1,Current,2011-11-29,0.003,0.013,1.023,0.000,0.000,15.131,15.000,0.002,0.000,38.868,396.000,203.500,384.377,1.952,1.285,167.352,118.511,17.411,1.525,0.038,53.432,WhiteClover,331.710,90.876,13.375,285.863,Field
Simulation,1,1,Current,2011-11-30,0.002,0.011,1.594,0.000,0.000,25.577,0.000,0.002,0.000,38.623,396.000,203.500,380.821,2.977,1.216,179.397,119.860,20.054,1.603,0.036,57.785,WhiteClover,331.710,91.992,13.490,299.256,Field
Simulation,1,1,Current,2011-12-01,0.002,0.008,1.753,0.000,0.000,26.264,0.000,0.001,0.000,38.843,396.000,203.500,376.082,4.098,1.116,197.240,122.371,24.819,1.734,0.035,62.571,WhiteClover,331.710,94.090,13.707,319.612,Field
Simulation,1,1,Current,2011-12-02,0.002,0.007,1.613,0.000,0.000,25.980,15.000,0.001,0.000,39.085,396.000,203.500,385.365,5.134,1.222,214.772,125.389,30.069,1.877,0.035,67.039,WhiteClover,331.710,96.627,13.986,340.161,Field
Simulation,1,1,Current,2011-12-03,0.002,0.005,1.485,0.000,0.000,25.538,0.000,0.001,0.000,39.348,396.000,203.500,378.741,4.916,1.167,231.143,128.018,34.762,2.011,0.035,71.265,WhiteClover,331.710,98.798,14.257,359.161,Field
Simulation,1,1,Current,2011-12-04,0.003,0.004,1.324,0.000,0.000,23.702,0.000,0.001,0.000,39.794,396.000,203.500,372.496,3.899,1.117,246.102,130.256,38.768,2.138,0.035,75.052,WhiteClover,331.710,100.604,14.523,376.358,Field
Simulation,1,1,Current,2011-12-05,0.003,0.004,0.889,0.000,0.000,18.549,15.000,0.001,0.000,39.854,396.000,203.500,383.305,2.585,1.280,257.643,132.103,41.902,2.252,0.037,77.995,WhiteClover,331.710,102.070,14.777,389.747,Field
Simulation,1,1,Current,2011-12-06,0.037,0.003,0.247,0.000,0.000,5.635,0.000,0.000,0.000,39.651,396.000,203.500,395.270,0.486,1.202,258.976,131.465,41.783,2.340,0.039,78.344,WhiteClover,331.710,101.440,14.780,390.440,Field
Simulation,1,1,Current,2011-12-07,0.085,0.002,0.380,0.000,0.000,9.169,0.000,0.000,0.000,39.256,396.000,203.500,412.602,0.668,1.026,261.573,131.385,42.231,2.350,0.040,79.067,WhiteClover,331.710,101.304,14.840,392.958,Field
Simulation,1,1,Current,2011-12-08,0.050,0.004,0.502,0.000,0.000,11.872,0.000,0.001,0.000,38.979,396.000,203.500,411.427,1.306,0.960,266.391,131.762,43.327,2.372,0.040,80.314,WhiteClover,331.710,101.598,14.926,398.152,Field
Simulation,1,1,Current,2011-12-09,0.030,0.012,1.285,0.000,0.000,29.626,0.000,0.002,0.000,38.778,396.000,203.500,408.824,4.259,0.913,277.072,133.142,45.653,2.409,0.038,84.426,WhiteClover,331.710,102.720,15.057,410.214,Field
Simulation,1,1,Current,2011-12-10,0.015,0.024,0.872,0.000,0.000,19.396,0.000,0.004,0.000,38.772,396.000,203.500,403.669,2.688,0.903,291.033,135.492,49.491,2.533,0.037,87.834,WhiteClover,331.710,104.713,15.291,426.525,Field
Simulation,1,1,Current,2011-12-11,0.010,0.040,0.973,0.000,0.000,22.531,0.000,0.006,0.000,38.771,396.000,203.500,399.968,3.056,0.902,306.358,138.237,53.722,2.635,0.036,91.521,WhiteClover,331.710,107.023,15.565,444.595,Field
Simulation,1,1,Current,2011-12-12,0.007,0.058,0.852,0.000,0.000,18.777,0.000,0.009,0.000,39.019,396.000,203.500,396.003,3.564,0.937,318.215,139.713,56.224,2.746,0.037,93.992,WhiteClover,331.710,108.119,15.825,457.928,Field
